기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
동화약품,000020,00119195,2022,,0,test,0.16518308613218982,미래상폐위험,1
KR모터스,000040,00112378,2022,,0,test,0.7956267761024772,미래상폐위험,1
경방,000050,00101628,2022,,0,test,0.22281724500560277,미래상폐위험,1
삼양홀딩스,000070,00126937,2022,,0,test,0.12368042630073695,미래상폐위험,1
하이트진로,000080,00150244,2022,,0,test,0.30164400591136986,미래상폐위험,1
유한양행,000100,00145109,2022,,0,test,0.11848952438845566,미래상폐위험,1
CJ대한통운,000120,00113410,2022,,0,test,0.20992699460261754,미래상폐위험,1
하이트진로홀딩스,000140,00148993,2022,,0,test,0.525257800493258,미래상폐위험,1
두산,000150,00117212,2022,,0,test,0.9823052063713217,미래상폐위험,1
성창기업지주,000180,00133335,2022,,0,test,0.2288668685008768,미래상폐위험,1
DL,000210,00109693,2022,,0,test,0.43611302742061336,미래상폐위험,1
유유제약,000220,00144818,2022,,0,test,0.7457962659320803,미래상폐위험,1
일동홀딩스,000230,00146083,2022,,0,test,0.30795363163590106,미래상폐위험,1
한국앤컴퍼니,000240,00160047,2022,,0,test,0.8006370206553662,미래상폐위험,1
삼천당제약,000250,00128546,2022,,0,test,0.19384131126769844,미래상폐위험,1
기아,000270,00106641,2022,,0,test,0.017758331288868653,정상,0
DH오토넥스,000300,00126089,2022,,0,test,0.5067261030907153,미래상폐위험,1
노루홀딩스,000320,00113508,2022,,0,test,0.1717972086649721,미래상폐위험,1
삼화페인트공업,000390,00129387,2022,,0,test,0.28384069121534744,미래상폐위험,1
대원강업,000430,00111847,2022,,0,test,0.4523892634627355,미래상폐위험,1
중앙에너비스,000440,00149770,2022,,0,test,0.8034873567637705,미래상폐위험,1
시알홀딩스,000480,00148984,2022,,0,test,0.29764399017740417,미래상폐위험,1
대동,000490,00109286,2022,,0,test,0.15223200068413464,미래상폐위험,1
가온전선,000500,00104768,2022,,0,test,0.0016120703985640014,정상,0
삼일제약,000520,00128032,2022,,0,test,0.6916945954670648,미래상폐위험,1
CS홀딩스,000590,00149026,2022,,0,test,0.15478471857202464,미래상폐위험,1
동아쏘시오홀딩스,000640,00116824,2022,,0,test,0.1539096523151848,미래상폐위험,1
천일고속,000650,00151395,2022,,0,test,0.018182361772454195,정상,0
SK하이닉스,000660,00164779,2022,,0,test,3.208267159563569e-08,정상,0
영풍,000670,00141307,2022,,0,test,0.11752856844101703,미래상폐위험,1
LS네트웍스,000680,00104698,2022,,0,test,0.20970926953487629,미래상폐위험,1
유수홀딩스,000700,00163691,2022,,0,test,0.0013567793888795124,정상,0
현대건설,000720,00164478,2022,,0,test,0.1092005040492834,미래상폐위험,1
이화산업,000760,00145686,2022,,0,test,0.0005777157601361383,정상,0
화천기공,000850,00166519,2022,,0,test,0.07552588154851322,정상,0
강남제비스코,000860,00100939,2022,,0,test,0.18232864300112916,미래상폐위험,1
한화,000880,00160588,2022,,0,test,0.048180681274388036,정상,0
보해양조,000890,00123541,2022,,0,test,0.3297631827799523,미래상폐위험,1
유니온,000910,00144252,2022,,0,test,0.23661622623565642,미래상폐위험,1
전방,000950,00147222,2022,,0,test,0.09409656830305796,정상,0
한국주철관공업,000970,00159573,2022,,0,test,0.4954987483231242,미래상폐위험,1
DB하이텍,000990,00160843,2022,,0,test,0.0830105780826879,정상,0
신라섬유,001000,00135999,2022,,0,test,0.9207749492158736,미래상폐위험,1
페이퍼코리아,001020,00134723,2022,,0,test,0.4306605689701651,미래상폐위험,1
CJ,001040,00148540,2022,,0,test,0.8260817890912281,미래상폐위험,1
JW중외제약,001060,00149947,2022,,0,test,0.6755918911468091,미래상폐위험,1
대한방직,001070,00112970,2022,,0,test,0.0874129719942206,정상,0
