기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
동화약품,000020,00119195,2021,,0,valid,0.15070389872923368,미래상폐위험,1
KR모터스,000040,00112378,2021,,0,valid,0.7042787794482784,미래상폐위험,1
경방,000050,00101628,2021,,0,valid,0.2911459580835533,미래상폐위험,1
삼양홀딩스,000070,00126937,2021,,0,valid,0.16142723262995098,미래상폐위험,1
하이트진로,000080,00150244,2021,,0,valid,0.14092270044848446,미래상폐위험,1
유한양행,000100,00145109,2021,,0,valid,0.09396750092315577,정상,0
CJ대한통운,000120,00113410,2021,,0,valid,0.26757347045540036,미래상폐위험,1
두산,000150,00117212,2021,,0,valid,0.9749136159469388,미래상폐위험,1
성창기업지주,000180,00133335,2021,,0,valid,0.30804974410429603,미래상폐위험,1
DL,000210,00109693,2021,,0,valid,0.2672209184124215,미래상폐위험,1
유유제약,000220,00144818,2021,,0,valid,0.4526282220196291,미래상폐위험,1
일동홀딩스,000230,00146083,2021,,0,valid,0.17883406139665659,미래상폐위험,1
한국앤컴퍼니,000240,00160047,2021,,0,valid,0.3022817147306166,미래상폐위험,1
삼천당제약,000250,00128546,2021,,0,valid,0.34596053775845437,미래상폐위험,1
기아,000270,00106641,2021,,0,valid,0.014960676182902657,정상,0
DH오토넥스,000300,00126089,2021,,0,valid,0.1436742711319484,미래상폐위험,1
노루홀딩스,000320,00113508,2021,,0,valid,0.21017502788851375,미래상폐위험,1
삼화페인트공업,000390,00129387,2021,,0,valid,0.2316629831106102,미래상폐위험,1
대원강업,000430,00111847,2021,,0,valid,0.22894269153473337,미래상폐위험,1
중앙에너비스,000440,00149770,2021,,0,valid,0.7672466739205456,미래상폐위험,1
시알홀딩스,000480,00148984,2021,,0,valid,0.35195647269760666,미래상폐위험,1
대동,000490,00109286,2021,,0,valid,0.17177624392747334,미래상폐위험,1
가온전선,000500,00104768,2021,,0,valid,0.0012519337645689982,정상,0
삼일제약,000520,00128032,2021,,0,valid,0.5896990305039058,미래상폐위험,1
CS홀딩스,000590,00149026,2021,,0,valid,0.25397271067053057,미래상폐위험,1
동아쏘시오홀딩스,000640,00116824,2021,,0,valid,0.10144861403838261,미래상폐위험,1
천일고속,000650,00151395,2021,,0,valid,0.0005276439020552732,정상,0
SK하이닉스,000660,00164779,2021,,0,valid,5.707130052305667e-07,정상,0
영풍,000670,00141307,2021,,0,valid,0.10078482107257897,미래상폐위험,1
LS네트웍스,000680,00104698,2021,,0,valid,0.14152075243054674,미래상폐위험,1
유수홀딩스,000700,00163691,2021,,0,valid,0.002401460340692608,정상,0
현대건설,000720,00164478,2021,,0,valid,0.11350268781122673,미래상폐위험,1
이화산업,000760,00145686,2021,,0,valid,3.730262162592569e-05,정상,0
화천기공,000850,00166519,2021,,0,valid,0.15102420719294457,미래상폐위험,1
강남제비스코,000860,00100939,2021,,0,valid,0.06943545674688824,정상,0
한화,000880,00160588,2021,,0,valid,0.1635958041425467,미래상폐위험,1
보해양조,000890,00123541,2021,,0,valid,0.2461373963496175,미래상폐위험,1
유니온,000910,00144252,2021,,0,valid,0.16363184312166118,미래상폐위험,1
전방,000950,00147222,2021,,0,valid,0.28774991726597404,미래상폐위험,1
한국주철관공업,000970,00159573,2021,,0,valid,0.3811863184253977,미래상폐위험,1
DB하이텍,000990,00160843,2021,,0,valid,0.055633415935537445,정상,0
신라섬유,001000,00135999,2021,,0,valid,0.7560719814334904,미래상폐위험,1
페이퍼코리아,001020,00134723,2021,,0,valid,0.26662318374441407,미래상폐위험,1
CJ,001040,00148540,2021,,0,valid,0.6329008275988068,미래상폐위험,1
JW중외제약,001060,00149947,2021,,0,valid,0.6653919456687218,미래상폐위험,1
대한방직,001070,00112970,2021,,0,valid,0.06277125464260282,정상,0
만호제강,001080,00120872,2021,,0,valid,0.2430157448424985,미래상폐위험,1
LX인터내셔널,001120,00120076,2021,,0,valid,0.2024665930685952,미래상폐위험,1
대한제분,001130,00113243,2021,,0,valid,0.05720831527430221,정상,0
금호전기,001210,00106395,2021,,0,valid,0.5264870971864567,미래상폐위험,1
동국홀딩스,001230,00114792,2021,,0,valid,0.005216604332794779,정상,0
GS글로벌,001250,00138190,2021,,0,valid,0.1517923719578407,미래상폐위험,1
남광토건,001260,00107066,2021,,0,valid,0.00010274335581696141,정상,0
PKC,001340,00122472,2021,,0,valid,0.4112741283442601,미래상폐위험,1
삼성제약,001360,00126414,2021,,0,valid,0.3327030346324136,미래상폐위험,1
SG글로벌,001380,00152039,2021,,0,valid,0.4210398425734342,미래상폐위험,1
KG케미칼,001390,00101220,2021,,0,valid,0.09799330145617874,정상,0
태원물산,001420,00154055,2021,,0,valid,0.002094422329796651,정상,0
세아베스틸지주,001430,00106669,2021,,0,valid,0.05850236775226284,정상,0
대한전선,001440,00113207,2021,,0,valid,0.1526553922048185,미래상폐위험,1
BYC,001460,00122579,2021,,0,valid,0.500042615373357,미래상폐위험,1
삼부토건,001470,00125974,2021,,0,valid,0.0943947890235577,정상,0
동양,001520,00117337,2021,,0,valid,0.09743263495380255,정상,0
