기업명,종목코드,연도,상폐확률,예측라벨,사용모델,예측가능여부,제외사유,기업상태,corp_code,selected_fs_div,has_data,source_file,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,총자산,유동자산,매출액,순이익,영업이익,유동부채,자기자본
3S,060310,2024,0.3324204235380699,정상,logistic,True,,상장기업,378363,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\3S\2024\060310__3S__2024__11011.json,-5.684231,-16.01112,4.151194,81.969808,-46.616572,5.975602,10.728076,5.377943,8.089296,9.978601,0.68341,1.402317,89.271924,31.690174,184.321817,75.93581,153.122569,20.374527,16.524269,7.838103,34.902625,31088092570.0,583520672.0,171743908.0,2117215008.0,2288958916.0,1.824758,4.083785,98.632684,0.046489,63790941612.0,23041887201.0,43595351592.0,2605084717.0,1164030344.0,12500900619.0,48440167995.0
AJ네트웍스,095570,2024,0.860348465250755,정상,logistic,True,,상장기업,365387,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\AJ네트웍스\2024\095570__AJ네트웍스__2024__11011.json,5.894193,0.388918,8.289287,31.133654,-7.240876,2.129928,,4.86808,9.120336,,0.590391,3.76245,,287.126596,48.244916,25.831343,44.262482,,-19.012107,15.499084,16.640595,269546792811.0,29151684095.0,,,,4.237482,1.257491,760.482806,0.012575,1717770434389.0,304434525487.0,1014156314426.0,21600800986.0,72790207643.0,631018876833.0,443723178425.0
AK홀딩스,006840,2024,0.36152613571465964,정상,logistic,True,,상장기업,125080,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\AK홀딩스\2024\006840__AK홀딩스__2024__11011.json,0.411663,-12.255896,0.192434,-112.719531,-53.311009,-0.369533,21.531645,-1.332154,15.986098,9.939493,0.840994,2.068866,78.468355,328.65484,50.349052,23.328793,37.095561,14.505124,-24.872562,28.551821,13.223483,2169439512249.0,200801964660.0,,,,2.441881,-0.310775,684.765209,-0.003108,5336874928103.0,1346081352937.0,4488280532801.0,-16585694879.0,130320128409.0,2673498897898.0,1245028500925.0
APS,054620,2024,0.4414605156174329,정상,logistic,True,,상장기업,296078,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\APS\2024\054620__APS__2024__11011.json,12.787417,93.440294,128.918375,-124.545061,21.681265,-3.66818,20.486741,-1.527065,9.17983,6.042206,0.227403,2.960321,79.513259,83.067191,64.810612,54.624752,56.723401,17.654911,-13.021267,21.632104,34.350235,31741494375.0,21849598340.0,,,,-5.478475,-0.834155,607.401959,-0.008342,413209095861.0,99096320293.0,93965013528.0,-3446806024.0,-22637555084.0,152901380289.0,225714445727.0
AP시스템,265520,2024,0.2799214503615394,정상,logistic,True,,상장기업,1203808,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\AP시스템\2024\265520__AP시스템__2024__11011.json,5.014159,-3.663765,-3.163774,-13.741875,-21.508241,10.022127,19.365025,15.387794,7.334485,5.479363,0.861489,6.018605,80.634975,78.224258,190.684209,56.109085,152.136106,,29.824397,0.968295,87.428722,85850125314.0,2886770659.0,,,,7.868007,8.63395,4791.9537,0.08634,599773343103.0,376133395125.0,516698011486.0,51784131503.0,47190207802.0,197254611488.0,336527332589.0
AP위성,211270,2024,0.10283807770406149,정상,logistic,True,,상장기업,874803,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\AP위성\2024\211270__AP위성__2024__11011.json,-6.502055,-10.601698,18.605845,-0.822566,-27.514448,17.786329,30.966174,9.911015,4.782024,1.917981,0.433803,3.682679,69.033826,28.451381,405.826841,77.850467,332.039008,,64.714497,,288.860442,15920958211.0,34676348.0,21949531.0,610013544.0,631963075.0,5.401354,7.715771,1373.572383,0.07724,135157457133.0,116066466172.0,58631773787.0,10428439996.0,7300333201.0,28599997438.0,105220711236.0
BF랩스,139050,2024,0.9263910456189707,정상,logistic,True,,상장기업,656021,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\BF랩스\2024\139050__BF랩스__2024__11011.json,-32.937491,-48.551432,-39.79132,8473.742859,315.750862,-136.134754,43.611523,-115.395728,17.814814,,0.434503,3.629322,56.388477,95.086835,39.750318,51.259225,,,-26.624616,22.203116,2.372807,4738717952.0,201579457.0,,,,-24.693158,-59.150956,1005.540725,-0.59151,39581621840.0,6952848609.0,17198332599.0,-23412907697.0,-9773952551.0,17491303297.0,20289232644.0
BGF,027410,2024,0.1733085477693734,정상,logistic,True,,상장기업,219097,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\BGF\2024\027410__BGF__2024__11011.json,5.974016,13.307821,21.799832,37.085964,-8.817334,21.833632,32.562141,4.784034,5.213637,4.025168,0.188653,1.350446,67.437859,16.146344,272.670961,86.098276,232.03464,149.317117,13.430354,4.68244,156.795662,321438592794.0,240158153369.0,,,,2.400245,4.118971,1655.151311,0.04119,2300978258450.0,487999688478.0,434085472661.0,94776625368.0,55229112297.0,178970172062.0,1981102616458.0
BGF리테일,282330,2024,0.19204592995964975,정상,logistic,True,,상장기업,1263022,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\BGF리테일\2024\282330__BGF리테일__2024__11011.json,5.700751,7.440452,6.150319,-0.32019,-0.610814,2.244204,18.689055,16.486145,51.681119,33.320303,2.55651,10.43398,81.310945,187.348659,81.148961,34.800928,64.77182,,-7.180999,0.0,25.056947,833695014081.0,78626298362.0,,,,7.395579,5.737331,6668.656953,0.057373,3402590175982.0,1051821792855.0,8698757469111.0,195217876198.0,251641247239.0,1296161749989.0,1184132956540.0
BGF에코머티리얼즈,126600,2024,0.22016838423079824,정상,logistic,True,,상장기업,599595,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\BGF에코머티리얼즈\2024\126600__BGF에코머티리얼즈__2024__11011.json,25.38037,10.589172,27.534751,-257.945083,-18.510842,4.251494,19.66141,3.135841,4.680889,4.02444,0.509357,1.184689,80.33859,44.807216,181.422181,69.057332,135.898567,35.036832,18.186409,12.729086,80.772713,307519057050.0,88832735876.0,,,,1.958845,2.165528,1186.494945,0.021655,715243787072.0,289833577077.0,364314391661.0,15488803501.0,14010519555.0,159756417942.0,493928278188.0
