기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
동화약품,000020,00119195,2022,,0,test,0.14826560331160668,정상,0
KR모터스,000040,00112378,2022,,0,test,0.7722453564355211,정상,0
경방,000050,00101628,2022,,0,test,0.3522617472645904,정상,0
삼양홀딩스,000070,00126937,2022,,0,test,0.16714106550576213,정상,0
하이트진로,000080,00150244,2022,,0,test,0.04393620306875418,정상,0
유한양행,000100,00145109,2022,,0,test,0.10593281283298961,정상,0
CJ대한통운,000120,00113410,2022,,0,test,0.00946490509091582,정상,0
하이트진로홀딩스,000140,00148993,2022,,0,test,0.01720515410110831,정상,0
두산,000150,00117212,2022,,0,test,7.006679891481327e-11,정상,0
성창기업지주,000180,00133335,2022,,0,test,0.5032088496609615,정상,0
DL,000210,00109693,2022,,0,test,0.005596824083272356,정상,0
유유제약,000220,00144818,2022,,0,test,0.20836058965872234,정상,0
일동홀딩스,000230,00146083,2022,,0,test,0.3644291039121588,정상,0
한국앤컴퍼니,000240,00160047,2022,,0,test,0.803597788439669,정상,0
삼천당제약,000250,00128546,2022,,0,test,0.21223577178996492,정상,0
기아,000270,00106641,2022,,0,test,5.015675170981195e-05,정상,0
DH오토넥스,000300,00126089,2022,,0,test,0.5067000044793433,정상,0
노루홀딩스,000320,00113508,2022,,0,test,0.16701898110537314,정상,0
삼화페인트공업,000390,00129387,2022,,0,test,0.20541851686714033,정상,0
대원강업,000430,00111847,2022,,0,test,0.37937709761526905,정상,0
중앙에너비스,000440,00149770,2022,,0,test,0.11070643296788463,정상,0
시알홀딩스,000480,00148984,2022,,0,test,0.3816366690935324,정상,0
대동,000490,00109286,2022,,0,test,0.17682595655293318,정상,0
가온전선,000500,00104768,2022,,0,test,0.09650308537210511,정상,0
삼일제약,000520,00128032,2022,,0,test,0.4862383698285179,정상,0
CS홀딩스,000590,00149026,2022,,0,test,0.18775169829077873,정상,0
동아쏘시오홀딩스,000640,00116824,2022,,0,test,0.18238308538022965,정상,0
천일고속,000650,00151395,2022,,0,test,0.8057515900634167,정상,0
SK하이닉스,000660,00164779,2022,,0,test,4.9064889953415225e-05,정상,0
영풍,000670,00141307,2022,,0,test,0.22260456256848696,정상,0
LS네트웍스,000680,00104698,2022,,0,test,0.505337909949547,정상,0
유수홀딩스,000700,00163691,2022,,0,test,0.4087090554721872,정상,0
현대건설,000720,00164478,2022,,0,test,0.034353297138945325,정상,0
이화산업,000760,00145686,2022,,0,test,0.7987461714032857,정상,0
화천기공,000850,00166519,2022,,0,test,0.22872778342389055,정상,0
강남제비스코,000860,00100939,2022,,0,test,0.27809245052734666,정상,0
한화,000880,00160588,2022,,0,test,4.073574521068419e-05,정상,0
보해양조,000890,00123541,2022,,0,test,0.35501629180035676,정상,0
유니온,000910,00144252,2022,,0,test,0.4527045222855981,정상,0
전방,000950,00147222,2022,,0,test,0.5603070320923171,정상,0
한국주철관공업,000970,00159573,2022,,0,test,0.06473200662160915,정상,0
DB하이텍,000990,00160843,2022,,0,test,0.01903933779145344,정상,0
신라섬유,001000,00135999,2022,,0,test,0.8026699743617269,정상,0
페이퍼코리아,001020,00134723,2022,,0,test,0.6874247639749455,정상,0
CJ,001040,00148540,2022,,0,test,1.4203122975018591e-11,정상,0
JW중외제약,001060,00149947,2022,,0,test,0.1431946501367261,정상,0
대한방직,001070,00112970,2022,,0,test,0.3153915757619349,정상,0
만호제강,001080,00120872,2022,,0,test,0.06549304757918187,정상,0
LX인터내셔널,001120,00120076,2022,,0,test,0.0017987575276540786,정상,0
대한제분,001130,00113243,2022,,0,test,0.11010662524853379,정상,0
금호전기,001210,00106395,2022,,0,test,0.7170306001077209,정상,0
동국홀딩스,001230,00114792,2022,,0,test,0.11855668211326001,정상,0
GS글로벌,001250,00138190,2022,,0,test,0.02783273840865567,정상,0
남광토건,001260,00107066,2022,,0,test,0.09826324566135802,정상,0
PKC,001340,00122472,2022,,0,test,0.3668375185631569,정상,0
삼성제약,001360,00126414,2022,,0,test,0.4136546074083526,정상,0
SG글로벌,001380,00152039,2022,,0,test,0.4998927170609128,정상,0
KG케미칼,001390,00101220,2022,,0,test,0.06903146394769734,정상,0
태원물산,001420,00154055,2022,,0,test,0.2827441325052031,정상,0
세아베스틸지주,001430,00106669,2022,,0,test,0.04781752226077606,정상,0
대한전선,001440,00113207,2022,,0,test,0.09118045616640542,정상,0
BYC,001460,00122579,2022,,0,test,0.41459256866701183,정상,0
삼부토건,001470,00125974,2022,,0,test,0.5494079072010494,정상,0
동양,001520,00117337,2022,,0,test,0.20992105878260853,정상,0
디아이동일,001530,00118345,2022,,0,test,0.2154865590761146,정상,0
안국약품,001540,00139205,2022,,0,test,0.19334045979316697,정상,0
조비,001550,00148948,2022,,0,test,0.2877161069376748,정상,0
제일연마,001560,00148461,2022,,0,test,0.14949540520538074,정상,0
금양,001570,00106119,2022,,0,test,0.3526860366066014,정상,0
케이비아이동국실업,001620,00114765,2022,,0,test,0.35853384451336695,정상,0
종근당홀딩스,001630,00149354,2022,,0,test,0.2924980354652898,정상,0
대상,001680,00121941,2022,,0,test,0.09228920663317201,정상,0
SK네트웍스,001740,00131780,2022,,0,test,0.09814240852449312,정상,0
SHD,001770,00137809,2022,,0,test,0.10818038015854886,정상,0
알루코,001780,00117027,2022,,0,test,0.37014827830026575,정상,0
대한제당,001790,00113234,2022,,0,test,0.17819358699627347,정상,0
오리온홀딩스,001800,00117577,2022,,0,test,2.631066273074581e-08,정상,0
무림SP,001810,00121507,2022,,0,test,0.37438028635643184,정상,0
삼화콘덴서공업,001820,00129350,2022,,0,test,0.10671815599939037,정상,0
이화공영,001840,00145668,2022,,0,test,0.10898099358038846,정상,0
KISCO홀딩스,001940,00159740,2022,,0,test,0.09566409854504643,정상,0
코오롱,002020,00152862,2022,,0,test,0.1979923603039003,정상,0
아세아,002030,00138701,2022,,0,test,0.07030516280451513,정상,0
비비안,002070,00107677,2022,,0,test,0.3144322317005328,정상,0
경농,002100,00101433,2022,,0,test,0.19234056357927187,정상,0
고려산업,002140,00102751,2022,,0,test,0.3749012639355629,정상,0
도화엔지니어링,002150,00114552,2022,,0,test,0.22900514483233197,정상,0
삼양통상,002170,00127042,2022,,0,test,0.20326043846589006,정상,0
