기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
동화약품,000020,00119195,2021,,0,valid,0.1673209389743225,정상,0
KR모터스,000040,00112378,2021,,0,valid,0.7214435823203699,정상,0
경방,000050,00101628,2021,,0,valid,0.3829210289366514,정상,0
삼양홀딩스,000070,00126937,2021,,0,valid,0.1673098115319689,정상,0
하이트진로,000080,00150244,2021,,0,valid,0.056275571912117836,정상,0
유한양행,000100,00145109,2021,,0,valid,0.08967647752621125,정상,0
CJ대한통운,000120,00113410,2021,,0,valid,0.010880772125366285,정상,0
두산,000150,00117212,2021,,0,valid,1.9418529131107663e-10,정상,0
성창기업지주,000180,00133335,2021,,0,valid,0.4571848057126685,정상,0
DL,000210,00109693,2021,,0,valid,0.06993119260982064,정상,0
유유제약,000220,00144818,2021,,0,valid,0.1325488283567658,정상,0
일동홀딩스,000230,00146083,2021,,0,valid,0.30601964394266956,정상,0
한국앤컴퍼니,000240,00160047,2021,,0,valid,0.2715155813843088,정상,0
삼천당제약,000250,00128546,2021,,0,valid,0.425951586160097,정상,0
기아,000270,00106641,2021,,0,valid,7.923487625830486e-05,정상,0
DH오토넥스,000300,00126089,2021,,0,valid,0.39790306119186497,정상,0
노루홀딩스,000320,00113508,2021,,0,valid,0.18801170627091648,정상,0
삼화페인트공업,000390,00129387,2021,,0,valid,0.23364186759662137,정상,0
대원강업,000430,00111847,2021,,0,valid,0.3198502563434125,정상,0
중앙에너비스,000440,00149770,2021,,0,valid,0.1286553770793861,정상,0
시알홀딩스,000480,00148984,2021,,0,valid,0.38575033505377787,정상,0
대동,000490,00109286,2021,,0,valid,0.1959585315606028,정상,0
가온전선,000500,00104768,2021,,0,valid,0.10996676967597449,정상,0
삼일제약,000520,00128032,2021,,0,valid,0.4504311388395997,정상,0
CS홀딩스,000590,00149026,2021,,0,valid,0.21481238816303963,정상,0
동아쏘시오홀딩스,000640,00116824,2021,,0,valid,0.16096716834522576,정상,0
천일고속,000650,00151395,2021,,0,valid,0.5649583597407598,정상,0
